From PQS catalog,PQS equipment code,Type,Model,Manufacturer,Energy source,Date of prequal,Storage temperature,Max operating temp (degrees C),Min operating temp (degrees C),Energy consumption (NA for solar),Holdover time (hours),Gross volume,Net volume,Dimensions,Visible in catalog,Archived
Y,797,Gas,797,797,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,798,Gas,798,798,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,799,Gas,799,799,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,800,Gas,800,800,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,801,Gas,801,801,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,802,Gas,802,802,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,803,Gas,803,803,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,804,Gas,804,804,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,805,Gas,805,805,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,806,Gas,806,806,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,807,Gas,807,807,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,808,Gas,808,808,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,809,Gas,809,809,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,810,Gas,810,810,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,811,Gas,811,811,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,812,Gas,812,812,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,813,Gas,813,813,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,814,Gas,814,814,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,815,Gas,815,815,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,816,Gas,816,816,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,817,Gas,817,817,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,818,Gas,818,818,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,819,Gas,819,819,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,820,Gas,820,820,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,821,Gas,821,821,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,822,Gas,822,822,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,823,Gas,823,823,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,824,Gas,824,824,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,825,Gas,825,825,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,826,Gas,826,826,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,827,Gas,827,827,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,828,Gas,828,828,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,829,Gas,829,829,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,830,Gas,830,830,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,831,Gas,831,831,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,832,Gas,832,832,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,833,Gas,833,833,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,834,Gas,834,834,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,835,Gas,835,835,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,836,Gas,836,836,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,837,Gas,837,837,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,838,Gas,838,838,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,839,Gas,839,839,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,840,Gas,840,840,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,841,Gas,841,841,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,842,Gas,842,842,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,843,Gas,843,843,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,844,Gas,844,844,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,845,Gas,845,845,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,846,Gas,846,846,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,847,Gas,847,847,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,848,Gas,848,848,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,849,Gas,849,849,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,850,Gas,850,850,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,851,Gas,851,851,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,852,Gas,852,852,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,853,Gas,853,853,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,854,Gas,854,854,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,855,Gas,855,855,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,856,Gas,856,856,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,857,Gas,857,857,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,858,Gas,858,858,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,859,Gas,859,859,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,860,Gas,860,860,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,861,Gas,861,861,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,862,Gas,862,862,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,863,Gas,863,863,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,864,Gas,864,864,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,865,Gas,865,865,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,866,Gas,866,866,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,867,Gas,867,867,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,868,Gas,868,868,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,869,Gas,869,869,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,870,Gas,870,870,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,871,Gas,871,871,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,872,Gas,872,872,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,873,Gas,873,873,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,874,Gas,874,874,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,875,Gas,875,875,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,876,Gas,876,876,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,877,Gas,877,877,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,878,Gas,878,878,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,879,Gas,879,879,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,880,Gas,880,880,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,881,Gas,881,881,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,882,Gas,882,882,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,883,Gas,883,883,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,884,Gas,884,884,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,885,Gas,885,885,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,886,Gas,886,886,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,887,Gas,887,887,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,888,Gas,888,888,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,889,Gas,889,889,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,890,Gas,890,890,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,891,Gas,891,891,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,892,Gas,892,892,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,893,Gas,893,893,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,894,Gas,894,894,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,895,Gas,895,895,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,896,Gas,896,896,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,897,Gas,897,897,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,898,Gas,898,898,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,899,Gas,899,899,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,900,Gas,900,900,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,901,Gas,901,901,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,902,Gas,902,902,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,903,Gas,903,903,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,904,Gas,904,904,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,905,Gas,905,905,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,906,Gas,906,906,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,907,Gas,907,907,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,908,Gas,908,908,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,909,Gas,909,909,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,910,Gas,910,910,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,911,Gas,911,911,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,912,Gas,912,912,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,913,Gas,913,913,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,914,Gas,914,914,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,915,Gas,915,915,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,916,Gas,916,916,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,917,Gas,917,917,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,918,Gas,918,918,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,919,Gas,919,919,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,920,Gas,920,920,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,921,Gas,921,921,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,922,Gas,922,922,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,923,Gas,923,923,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,924,Gas,924,924,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,925,Gas,925,925,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,926,Gas,926,926,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,927,Gas,927,927,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,928,Gas,928,928,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,929,Gas,929,929,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,930,Gas,930,930,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,931,Gas,931,931,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,932,Gas,932,932,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,933,Gas,933,933,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,934,Gas,934,934,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,935,Gas,935,935,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,936,Gas,936,936,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,937,Gas,937,937,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,938,Gas,938,938,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,939,Gas,939,939,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,940,Gas,940,940,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,941,Gas,941,941,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,942,Gas,942,942,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,943,Gas,943,943,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,944,Gas,944,944,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,945,Gas,945,945,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,946,Gas,946,946,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,947,Gas,947,947,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,948,Gas,948,948,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,949,Gas,949,949,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,950,Gas,950,950,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,951,Gas,951,951,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,952,Gas,952,952,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,953,Gas,953,953,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,954,Gas,954,954,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,955,Gas,955,955,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,956,Gas,956,956,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,957,Gas,957,957,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,958,Gas,958,958,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,959,Gas,959,959,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,960,Gas,960,960,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,961,Gas,961,961,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,962,Gas,962,962,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,963,Gas,963,963,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,964,Gas,964,964,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,965,Gas,965,965,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,966,Gas,966,966,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,967,Gas,967,967,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,968,Gas,968,968,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,969,Gas,969,969,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,970,Gas,970,970,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,971,Gas,971,971,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,972,Gas,972,972,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,973,Gas,973,973,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,974,Gas,974,974,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,975,Gas,975,975,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,976,Gas,976,976,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,977,Gas,977,977,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,978,Gas,978,978,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,979,Gas,979,979,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,980,Gas,980,980,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,981,Gas,981,981,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,982,Gas,982,982,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,983,Gas,983,983,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,984,Gas,984,984,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,985,Gas,985,985,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,986,Gas,986,986,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,987,Gas,987,987,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,988,Gas,988,988,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,989,Gas,989,989,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,990,Gas,990,990,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,991,Gas,991,991,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,992,Gas,992,992,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,993,Gas,993,993,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,994,Gas,994,994,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,995,Gas,995,995,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,996,Gas,996,996,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,997,Gas,997,997,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,998,Gas,998,998,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,999,Gas,999,999,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,1000,Gas,1000,1000,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,1001,Gas,1001,1001,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
